1,85,85,100
2,84,66,78
3,81,96,53
5,87,80,76
6,97,89,53
7,89,50,96
9,60,93,96
10,85,94,97
11,51,96,89
12,61,89,94
13,91,79,51
14,100,65,63
15,57,84,97
16,64,56,66
17,84,67,59
18,98,56,96
19,63,98,70
20,87,69,52
1,76,92,98
2,100,87,84
3,81,73,78
5,66,87,79
6,83,72,81
7,57,75,96
9,98,54,59
10,78,76,55
11,55,54,73
12,51,81,97
13,78,59,61
14,99,61,94
15,52,56,93
16,68,61,77
17,76,82,63
18,87,51,88
19,96,83,57
20,83,59,96
1,59,53,65
2,50,96,99
3,53,88,64
5,68,73,71
6,72,65,57
7,88,90,72
9,54,99,59
10,74,97,63
11,61,65,58
12,88,67,60
13,88,90,72
14,89,72,89
15,51,57,60
16,99,53,81
17,76,79,63
18,54,70,80
19,94,97,85
20,70,57,68
